epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
epoch: 115, lr: 5.00e-04 - train loss: 1.21 - valid loss: 1.23, valid f1: 3.82e-01, valid acc: 4.46e-01, valid cm: [[ 5  1  3  5]
 [ 3  0  2  9]
 [ 3  0  8  3]
 [ 0  1  1 12]]
epoch: 116, lr: 2.78e-04 - train loss: 1.14 - valid loss: 1.22, valid f1: 4.21e-01, valid acc: 4.64e-01, valid cm: [[ 6  2  3  3]
 [ 4  0  1  9]
 [ 1  0 10  3]
 [ 0  3  1 10]]
epoch: 117, lr: 5.56e-05 - train loss: 1.16 - valid loss: 1.23, valid f1: 3.50e-01, valid acc: 3.93e-01, valid cm: [[ 5  1  5  3]
 [ 3  0  2  9]
 [ 1  0 10  3]
 [ 3  3  1  7]]
epoch: 118, lr: 1.67e-04 - train loss: 1.15 - valid loss: 1.24, valid f1: 3.41e-01, valid acc: 3.93e-01, valid cm: [[ 5  0  6  3]
 [ 3  0  2  9]
 [ 1  0 10  3]
 [ 4  2  1  7]]
epoch: 119, lr: 3.89e-04 - train loss: 1.16 - valid loss: 1.26, valid f1: 3.17e-01, valid acc: 3.57e-01, valid cm: [[5 1 5 3]
 [3 0 2 9]
 [3 0 8 3]
 [4 2 1 7]]
epoch: 120, lr: 6.11e-04 - train loss: 1.13 - valid loss: 1.29, valid f1: 2.55e-01, valid acc: 3.04e-01, valid cm: [[1 4 5 4]
 [2 0 3 9]
 [3 0 8 3]
 [4 1 1 8]]
epoch: 121, lr: 8.33e-04 - train loss: 1.13 - valid loss: 1.33, valid f1: 3.06e-01, valid acc: 3.57e-01, valid cm: [[ 4  0  6  4]
 [ 0  0  5  9]
 [ 0  1 11  2]
 [ 3  2  4  5]]
epoch: 122, lr: 9.44e-04 - train loss: 1.16 - valid loss: 1.28, valid f1: 3.01e-01, valid acc: 3.39e-01, valid cm: [[8 1 3 2]
 [3 0 2 9]
 [6 0 5 3]
 [6 2 0 6]]
epoch: 123, lr: 7.22e-04 - train loss: 1.12 - valid loss: 1.24, valid f1: 3.50e-01, valid acc: 3.93e-01, valid cm: [[6 1 5 2]
 [1 0 4 9]
 [2 1 9 2]
 [4 2 1 7]]
epoch: 124, lr: 5.00e-04 - train loss: 1.12 - valid loss: 1.23, valid f1: 3.44e-01, valid acc: 3.93e-01, valid cm: [[5 1 5 3]
 [2 0 3 9]
 [2 1 9 2]
 [4 1 1 8]]
epoch: 125, lr: 2.78e-04 - train loss: 1.17 - valid loss: 1.26, valid f1: 3.39e-01, valid acc: 3.93e-01, valid cm: [[ 5  1  6  2]
 [ 1  0  4  9]
 [ 2  0 11  1]
 [ 4  2  2  6]]
epoch: 126, lr: 5.56e-05 - train loss: 1.10 - valid loss: 1.26, valid f1: 3.42e-01, valid acc: 3.93e-01, valid cm: [[ 6  0  5  3]
 [ 2  0  3  9]
 [ 3  0 10  1]
 [ 5  2  1  6]]
epoch: 127, lr: 1.67e-04 - train loss: 1.13 - valid loss: 1.25, valid f1: 3.13e-01, valid acc: 3.39e-01, valid cm: [[5 3 3 3]
 [2 0 3 9]
 [4 1 7 2]
 [5 2 0 7]]
epoch: 128, lr: 3.89e-04 - train loss: 1.15 - valid loss: 1.25, valid f1: 3.16e-01, valid acc: 3.57e-01, valid cm: [[4 2 3 5]
 [2 0 3 9]
 [4 0 7 3]
 [3 2 0 9]]
epoch: 129, lr: 6.11e-04 - train loss: 1.13 - valid loss: 1.27, valid f1: 3.17e-01, valid acc: 3.57e-01, valid cm: [[5 2 5 2]
 [2 0 3 9]
 [3 0 9 2]
 [4 2 2 6]]
epoch: 130, lr: 8.33e-04 - train loss: 1.15 - valid loss: 1.28, valid f1: 2.75e-01, valid acc: 3.04e-01, valid cm: [[7 2 1 4]
 [4 0 1 9]
 [7 0 4 3]
 [6 2 0 6]]
epoch: 131, lr: 9.44e-04 - train loss: 1.10 - valid loss: 1.31, valid f1: 2.95e-01, valid acc: 3.57e-01, valid cm: [[ 3  0  7  4]
 [ 1  0  4  9]
 [ 0  1 11  2]
 [ 3  1  4  6]]
epoch: 132, lr: 7.22e-04 - train loss: 1.12 - valid loss: 1.28, valid f1: 3.66e-01, valid acc: 3.93e-01, valid cm: [[8 2 2 2]
 [2 1 2 9]
 [5 0 6 3]
 [7 0 0 7]]
epoch: 133, lr: 5.00e-04 - train loss: 1.11 - valid loss: 1.29, valid f1: 3.48e-01, valid acc: 3.93e-01, valid cm: [[7 1 4 2]
 [3 0 2 9]
 [2 0 9 3]
 [6 1 1 6]]
epoch: 134, lr: 2.78e-04 - train loss: 1.12 - valid loss: 1.26, valid f1: 3.92e-01, valid acc: 4.29e-01, valid cm: [[ 6  1  4  3]
 [ 1  1  3  9]
 [ 1  0 10  3]
 [ 6  0  1  7]]
epoch: 135, lr: 5.56e-05 - train loss: 1.14 - valid loss: 1.26, valid f1: 3.82e-01, valid acc: 4.11e-01, valid cm: [[6 2 3 3]
 [2 1 2 9]
 [2 0 9 3]
 [6 0 1 7]]
epoch: 136, lr: 1.67e-04 - train loss: 1.10 - valid loss: 1.27, valid f1: 3.66e-01, valid acc: 3.93e-01, valid cm: [[7 1 3 3]
 [2 1 2 9]
 [4 0 7 3]
 [7 0 0 7]]
epoch: 137, lr: 3.89e-04 - train loss: 1.09 - valid loss: 1.29, valid f1: 3.31e-01, valid acc: 3.57e-01, valid cm: [[9 1 2 2]
 [3 1 2 8]
 [6 1 5 2]
 [7 2 0 5]]
epoch: 138, lr: 6.11e-04 - train loss: 1.09 - valid loss: 1.25, valid f1: 3.74e-01, valid acc: 3.93e-01, valid cm: [[8 3 2 1]
 [5 1 0 8]
 [6 0 6 2]
 [7 0 0 7]]
epoch: 139, lr: 8.33e-04 - train loss: 1.08 - valid loss: 1.22, valid f1: 3.76e-01, valid acc: 3.93e-01, valid cm: [[5 4 2 3]
 [3 1 1 9]
 [3 1 7 3]
 [1 3 1 9]]
epoch: 140, lr: 9.44e-04 - train loss: 1.12 - valid loss: 1.25, valid f1: 3.51e-01, valid acc: 3.93e-01, valid cm: [[8 2 3 1]
 [3 0 2 9]
 [4 0 8 2]
 [6 1 1 6]]
epoch: 141, lr: 7.22e-04 - train loss: 1.10 - valid loss: 1.30, valid f1: 3.04e-01, valid acc: 3.39e-01, valid cm: [[8 1 2 3]
 [4 0 1 9]
 [6 1 5 2]
 [7 1 0 6]]
epoch: 142, lr: 5.00e-04 - train loss: 1.16 - valid loss: 1.28, valid f1: 3.26e-01, valid acc: 3.39e-01, valid cm: [[6 2 2 4]
 [3 1 1 9]
 [5 1 5 3]
 [4 3 0 7]]
epoch: 143, lr: 2.78e-04 - train loss: 1.11 - valid loss: 1.28, valid f1: 3.39e-01, valid acc: 3.75e-01, valid cm: [[8 2 2 2]
 [3 0 2 9]
 [4 0 7 3]
 [7 1 0 6]]
epoch: 144, lr: 5.56e-05 - train loss: 1.10 - valid loss: 1.27, valid f1: 3.65e-01, valid acc: 3.93e-01, valid cm: [[7 2 3 2]
 [2 1 2 9]
 [4 0 7 3]
 [6 0 1 7]]
epoch: 145, lr: 1.67e-04 - train loss: 1.10 - valid loss: 1.25, valid f1: 3.84e-01, valid acc: 3.93e-01, valid cm: [[7 1 2 4]
 [2 2 1 9]
 [4 1 6 3]
 [3 3 1 7]]
epoch: 146, lr: 3.89e-04 - train loss: 1.13 - valid loss: 1.22, valid f1: 3.79e-01, valid acc: 4.29e-01, valid cm: [[6 0 4 4]
 [2 0 3 9]
 [2 1 9 2]
 [2 2 1 9]]
epoch: 147, lr: 6.11e-04 - train loss: 1.11 - valid loss: 1.25, valid f1: 3.51e-01, valid acc: 3.75e-01, valid cm: [[9 2 0 3]
 [3 1 1 9]
 [7 1 4 2]
 [4 3 0 7]]
epoch: 148, lr: 8.33e-04 - train loss: 1.09 - valid loss: 1.28, valid f1: 3.42e-01, valid acc: 3.75e-01, valid cm: [[11  2  0  1]
 [ 4  2  1  7]
 [ 9  1  3  1]
 [ 7  2  0  5]]
epoch: 149, lr: 9.44e-04 - train loss: 1.10 - valid loss: 1.23, valid f1: 3.20e-01, valid acc: 3.57e-01, valid cm: [[3 2 5 4]
 [4 0 1 9]
 [1 1 9 3]
 [3 3 0 8]]
epoch: 150, lr: 7.22e-04 - train loss: 1.11 - valid loss: 1.24, valid f1: 4.26e-01, valid acc: 4.46e-01, valid cm: [[8 2 1 3]
 [3 1 1 9]
 [3 0 7 4]
 [2 3 0 9]]
epoch: 151, lr: 5.00e-04 - train loss: 1.10 - valid loss: 1.29, valid f1: 3.65e-01, valid acc: 3.93e-01, valid cm: [[6 1 5 2]
 [4 1 1 8]
 [2 0 9 3]
 [5 2 1 6]]
epoch: 152, lr: 2.78e-04 - train loss: 1.08 - valid loss: 1.28, valid f1: 3.31e-01, valid acc: 3.75e-01, valid cm: [[5 1 5 3]
 [4 0 1 9]
 [2 0 9 3]
 [5 1 1 7]]
epoch: 153, lr: 5.56e-05 - train loss: 1.14 - valid loss: 1.28, valid f1: 3.31e-01, valid acc: 3.75e-01, valid cm: [[5 1 5 3]
 [4 0 1 9]
 [2 0 9 3]
 [5 1 1 7]]
epoch: 154, lr: 1.67e-04 - train loss: 1.12 - valid loss: 1.27, valid f1: 3.51e-01, valid acc: 3.93e-01, valid cm: [[7 1 3 3]
 [4 0 1 9]
 [3 0 8 3]
 [5 1 1 7]]
epoch: 155, lr: 3.89e-04 - train loss: 1.13 - valid loss: 1.28, valid f1: 3.48e-01, valid acc: 3.75e-01, valid cm: [[5 1 5 3]
 [4 1 1 8]
 [3 0 8 3]
 [5 1 1 7]]
epoch: 156, lr: 6.11e-04 - train loss: 1.06 - valid loss: 1.24, valid f1: 3.42e-01, valid acc: 3.75e-01, valid cm: [[ 7  1  2  4]
 [ 3  0  1 10]
 [ 5  0  6  3]
 [ 3  3  0  8]]
epoch: 157, lr: 8.33e-04 - train loss: 1.11 - valid loss: 1.23, valid f1: 3.68e-01, valid acc: 3.75e-01, valid cm: [[9 3 1 1]
 [4 1 0 9]
 [5 1 5 3]
 [2 6 0 6]]
epoch: 158, lr: 9.44e-04 - train loss: 1.10 - valid loss: 1.22, valid f1: 3.74e-01, valid acc: 4.11e-01, valid cm: [[9 1 2 2]
 [4 0 1 9]
 [3 1 7 3]
 [5 2 0 7]]
epoch: 159, lr: 7.22e-04 - train loss: 1.07 - valid loss: 1.24, valid f1: 3.29e-01, valid acc: 3.57e-01, valid cm: [[5 2 3 4]
 [4 0 1 9]
 [3 1 7 3]
 [4 2 0 8]]
epoch: 160, lr: 5.00e-04 - train loss: 1.04 - valid loss: 1.30, valid f1: 3.91e-01, valid acc: 4.29e-01, valid cm: [[11  1  1  1]
 [ 4  1  1  8]
 [ 6  0  7  1]
 [ 8  0  1  5]]
epoch: 161, lr: 2.78e-04 - train loss: 1.12 - valid loss: 1.25, valid f1: 3.38e-01, valid acc: 3.75e-01, valid cm: [[11  1  0  2]
 [ 5  0  0  9]
 [ 6  0  5  3]
 [ 6  3  0  5]]
epoch: 162, lr: 5.56e-05 - train loss: 1.08 - valid loss: 1.24, valid f1: 3.51e-01, valid acc: 3.93e-01, valid cm: [[11  1  0  2]
 [ 5  0  0  9]
 [ 6  0  5  3]
 [ 6  2  0  6]]
epoch: 163, lr: 1.67e-04 - train loss: 1.09 - valid loss: 1.22, valid f1: 3.58e-01, valid acc: 3.93e-01, valid cm: [[9 2 1 2]
 [5 0 0 9]
 [6 0 5 3]
 [3 3 0 8]]
epoch: 164, lr: 3.89e-04 - train loss: 1.11 - valid loss: 1.23, valid f1: 3.58e-01, valid acc: 4.11e-01, valid cm: [[ 6  0  5  3]
 [ 2  0  3  9]
 [ 2  1 10  1]
 [ 5  1  1  7]]
epoch: 165, lr: 6.11e-04 - train loss: 1.07 - valid loss: 1.25, valid f1: 3.18e-01, valid acc: 3.39e-01, valid cm: [[6 0 4 4]
 [2 1 2 9]
 [6 0 7 1]
 [6 2 1 5]]
epoch: 166, lr: 8.33e-04 - train loss: 1.06 - valid loss: 1.31, valid f1: 4.19e-01, valid acc: 4.11e-01, valid cm: [[8 3 2 1]
 [3 5 1 5]
 [8 0 5 1]
 [9 0 0 5]]
epoch: 167, lr: 9.44e-04 - train loss: 1.04 - valid loss: 1.22, valid f1: 3.04e-01, valid acc: 3.57e-01, valid cm: [[ 3  1  5  5]
 [ 3  0  1 10]
 [ 3  0  7  4]
 [ 3  1  0 10]]
epoch: 168, lr: 7.22e-04 - train loss: 1.12 - valid loss: 1.18, valid f1: 3.53e-01, valid acc: 3.93e-01, valid cm: [[ 4  1  6  3]
 [ 2  0  2 10]
 [ 0  3 10  1]
 [ 1  3  2  8]]
epoch: 169, lr: 5.00e-04 - train loss: 1.10 - valid loss: 1.25, valid f1: 3.82e-01, valid acc: 4.11e-01, valid cm: [[9 0 4 1]
 [5 1 0 8]
 [3 2 8 1]
 [6 2 1 5]]
epoch: 170, lr: 2.78e-04 - train loss: 1.11 - valid loss: 1.22, valid f1: 4.04e-01, valid acc: 4.29e-01, valid cm: [[12  1  0  1]
 [ 4  2  0  8]
 [ 6  0  5  3]
 [ 7  2  0  5]]
epoch: 171, lr: 5.56e-05 - train loss: 1.10 - valid loss: 1.21, valid f1: 3.86e-01, valid acc: 4.11e-01, valid cm: [[10  3  0  1]
 [ 4  1  0  9]
 [ 6  0  5  3]
 [ 6  1  0  7]]
epoch: 172, lr: 1.67e-04 - train loss: 1.09 - valid loss: 1.22, valid f1: 3.60e-01, valid acc: 3.75e-01, valid cm: [[7 4 2 1]
 [4 1 0 9]
 [5 0 6 3]
 [7 0 0 7]]
epoch: 173, lr: 3.89e-04 - train loss: 1.05 - valid loss: 1.29, valid f1: 3.40e-01, valid acc: 3.75e-01, valid cm: [[ 5  1  6  2]
 [ 2  1  3  8]
 [ 2  1 10  1]
 [ 6  1  2  5]]
epoch: 174, lr: 6.11e-04 - train loss: 1.11 - valid loss: 1.28, valid f1: 3.91e-01, valid acc: 3.93e-01, valid cm: [[8 0 1 5]
 [3 2 0 9]
 [5 0 6 3]
 [7 1 0 6]]
epoch: 175, lr: 8.33e-04 - train loss: 1.08 - valid loss: 1.26, valid f1: 3.27e-01, valid acc: 3.39e-01, valid cm: [[8 1 1 4]
 [4 1 0 9]
 [6 1 5 2]
 [7 2 0 5]]
epoch: 176, lr: 9.44e-04 - train loss: 1.09 - valid loss: 1.22, valid f1: 2.77e-01, valid acc: 3.04e-01, valid cm: [[ 4  0  5  5]
 [ 3  0  1 10]
 [ 4  1  7  2]
 [ 5  3  0  6]]
epoch: 177, lr: 7.22e-04 - train loss: 1.08 - valid loss: 1.24, valid f1: 3.52e-01, valid acc: 3.57e-01, valid cm: [[7 2 2 3]
 [3 2 0 9]
 [6 0 5 3]
 [5 3 0 6]]
epoch: 178, lr: 5.00e-04 - train loss: 1.07 - valid loss: 1.23, valid f1: 3.16e-01, valid acc: 3.21e-01, valid cm: [[5 1 4 4]
 [2 2 1 9]
 [6 0 5 3]
 [3 5 0 6]]
epoch: 179, lr: 2.78e-04 - train loss: 1.09 - valid loss: 1.23, valid f1: 3.27e-01, valid acc: 3.57e-01, valid cm: [[4 3 5 2]
 [3 0 2 9]
 [2 1 9 2]
 [4 3 0 7]]
epoch: 180, lr: 5.56e-05 - train loss: 1.03 - valid loss: 1.23, valid f1: 3.27e-01, valid acc: 3.57e-01, valid cm: [[4 3 5 2]
 [3 0 2 9]
 [2 1 9 2]
 [4 3 0 7]]
epoch: 181, lr: 1.67e-04 - train loss: 1.08 - valid loss: 1.22, valid f1: 3.23e-01, valid acc: 3.57e-01, valid cm: [[4 2 5 3]
 [4 0 1 9]
 [3 1 8 2]
 [4 2 0 8]]
epoch: 182, lr: 3.89e-04 - train loss: 1.06 - valid loss: 1.21, valid f1: 3.60e-01, valid acc: 3.75e-01, valid cm: [[7 1 2 4]
 [4 1 0 9]
 [5 1 5 3]
 [1 5 0 8]]
epoch: 183, lr: 6.11e-04 - train loss: 1.06 - valid loss: 1.23, valid f1: 3.27e-01, valid acc: 3.57e-01, valid cm: [[8 2 2 2]
 [5 0 0 9]
 [5 0 6 3]
 [7 1 0 6]]
epoch: 184, lr: 8.33e-04 - train loss: 1.05 - valid loss: 1.22, valid f1: 3.89e-01, valid acc: 4.11e-01, valid cm: [[11  2  0  1]
 [ 4  2  0  8]
 [ 7  2  4  1]
 [ 5  3  0  6]]
epoch: 185, lr: 9.44e-04 - train loss: 1.10 - valid loss: 1.21, valid f1: 3.45e-01, valid acc: 3.93e-01, valid cm: [[6 1 4 3]
 [4 0 1 9]
 [6 0 7 1]
 [5 0 0 9]]
epoch: 186, lr: 7.22e-04 - train loss: 1.12 - valid loss: 1.20, valid f1: 4.33e-01, valid acc: 4.46e-01, valid cm: [[9 2 2 1]
 [4 2 0 8]
 [5 0 7 2]
 [6 1 0 7]]
epoch: 187, lr: 5.00e-04 - train loss: 1.14 - valid loss: 1.23, valid f1: 4.04e-01, valid acc: 4.29e-01, valid cm: [[12  0  1  1]
 [ 4  3  0  7]
 [ 8  0  4  2]
 [ 7  2  0  5]]
epoch: 188, lr: 2.78e-04 - train loss: 1.02 - valid loss: 1.24, valid f1: 4.15e-01, valid acc: 4.29e-01, valid cm: [[11  1  1  1]
 [ 4  4  0  6]
 [ 8  0  4  2]
 [ 7  2  0  5]]
epoch: 189, lr: 5.56e-05 - train loss: 1.05 - valid loss: 1.24, valid f1: 4.59e-01, valid acc: 4.64e-01, valid cm: [[11  1  1  1]
 [ 4  5  0  5]
 [ 7  0  5  2]
 [ 7  2  0  5]]
epoch: 190, lr: 1.67e-04 - train loss: 1.02 - valid loss: 1.23, valid f1: 4.01e-01, valid acc: 4.11e-01, valid cm: [[9 2 2 1]
 [4 2 0 8]
 [5 0 7 2]
 [7 2 0 5]]
epoch: 191, lr: 3.89e-04 - train loss: 1.03 - valid loss: 1.18, valid f1: 3.89e-01, valid acc: 4.29e-01, valid cm: [[ 9  0  2  3]
 [ 4  0  0 10]
 [ 4  1  7  2]
 [ 4  2  0  8]]
epoch: 192, lr: 6.11e-04 - train loss: 1.07 - valid loss: 1.22, valid f1: 3.58e-01, valid acc: 3.75e-01, valid cm: [[7 2 4 1]
 [4 1 0 9]
 [5 1 7 1]
 [7 1 0 6]]
epoch: 193, lr: 8.33e-04 - train loss: 1.04 - valid loss: 1.23, valid f1: 3.59e-01, valid acc: 3.93e-01, valid cm: [[ 9  0  2  3]
 [ 4  0  0 10]
 [ 4  2  7  1]
 [ 7  1  0  6]]
epoch: 194, lr: 9.44e-04 - train loss: 1.02 - valid loss: 1.21, valid f1: 3.40e-01, valid acc: 3.57e-01, valid cm: [[ 8  3  0  3]
 [ 4  0  0 10]
 [ 6  1  5  2]
 [ 4  3  0  7]]
epoch: 195, lr: 7.22e-04 - train loss: 1.06 - valid loss: 1.26, valid f1: 3.32e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 4  0  0 10]
 [ 6  1  5  2]
 [ 6  3  0  5]]
epoch: 196, lr: 5.00e-04 - train loss: 1.04 - valid loss: 1.25, valid f1: 3.04e-01, valid acc: 3.21e-01, valid cm: [[ 7  2  2  3]
 [ 4  0  0 10]
 [ 6  0  6  2]
 [ 6  3  0  5]]
epoch: 197, lr: 2.78e-04 - train loss: 1.02 - valid loss: 1.26, valid f1: 2.98e-01, valid acc: 3.21e-01, valid cm: [[ 7  1  3  3]
 [ 3  0  1 10]
 [ 6  1  6  1]
 [ 6  3  0  5]]
epoch: 198, lr: 5.56e-05 - train loss: 1.02 - valid loss: 1.26, valid f1: 3.03e-01, valid acc: 3.21e-01, valid cm: [[ 7  2  3  2]
 [ 4  0  0 10]
 [ 6  1  6  1]
 [ 6  3  0  5]]
epoch: 199, lr: 1.67e-04 - train loss: 1.03 - valid loss: 1.25, valid f1: 3.81e-01, valid acc: 3.93e-01, valid cm: [[10  3  0  1]
 [ 4  1  0  9]
 [ 6  1  6  1]
 [ 6  3  0  5]]
epoch: 200, lr: 3.89e-04 - train loss: 1.05 - valid loss: 1.25, valid f1: 3.95e-01, valid acc: 4.11e-01, valid cm: [[11  2  0  1]
 [ 4  2  0  8]
 [ 6  2  5  1]
 [ 6  3  0  5]]
epoch: 201, lr: 6.11e-04 - train loss: 1.04 - valid loss: 1.28, valid f1: 4.84e-01, valid acc: 4.82e-01, valid cm: [[11  1  1  1]
 [ 5  5  0  4]
 [ 7  0  6  1]
 [ 8  1  0  5]]
epoch: 202, lr: 8.33e-04 - train loss: 1.00 - valid loss: 1.20, valid f1: 3.48e-01, valid acc: 3.75e-01, valid cm: [[ 8  2  2  2]
 [ 4  0  0 10]
 [ 5  1  7  1]
 [ 5  2  1  6]]
epoch: 203, lr: 9.44e-04 - train loss: 1.04 - valid loss: 1.17, valid f1: 3.49e-01, valid acc: 3.75e-01, valid cm: [[ 9  2  2  1]
 [ 4  0  0 10]
 [ 5  2  6  1]
 [ 6  2  0  6]]
epoch: 204, lr: 7.22e-04 - train loss: 1.05 - valid loss: 1.16, valid f1: 3.51e-01, valid acc: 3.75e-01, valid cm: [[ 9  1  3  1]
 [ 4  0  0 10]
 [ 5  1  7  1]
 [ 4  5  0  5]]
epoch: 205, lr: 5.00e-04 - train loss: 1.02 - valid loss: 1.18, valid f1: 3.46e-01, valid acc: 3.75e-01, valid cm: [[ 9  1  2  2]
 [ 3  0  1 10]
 [ 5  1  7  1]
 [ 6  3  0  5]]
epoch: 206, lr: 2.78e-04 - train loss: 1.08 - valid loss: 1.20, valid f1: 3.24e-01, valid acc: 3.57e-01, valid cm: [[ 9  1  2  2]
 [ 3  0  1 10]
 [ 6  1  6  1]
 [ 7  2  0  5]]
epoch: 207, lr: 5.56e-05 - train loss: 1.01 - valid loss: 1.20, valid f1: 3.24e-01, valid acc: 3.57e-01, valid cm: [[ 9  1  2  2]
 [ 3  0  1 10]
 [ 6  1  6  1]
 [ 7  2  0  5]]
epoch: 208, lr: 1.67e-04 - train loss: 1.06 - valid loss: 1.20, valid f1: 3.30e-01, valid acc: 3.57e-01, valid cm: [[ 9  1  2  2]
 [ 3  0  1 10]
 [ 5  2  6  1]
 [ 6  3  0  5]]
epoch: 209, lr: 3.89e-04 - train loss: 1.01 - valid loss: 1.19, valid f1: 3.79e-01, valid acc: 4.11e-01, valid cm: [[11  1  0  2]
 [ 4  0  0 10]
 [ 5  1  6  2]
 [ 5  3  0  6]]
epoch: 210, lr: 6.11e-04 - train loss: 1.04 - valid loss: 1.25, valid f1: 3.82e-01, valid acc: 3.93e-01, valid cm: [[9 2 2 1]
 [4 2 0 8]
 [6 1 6 1]
 [8 1 0 5]]
epoch: 211, lr: 8.33e-04 - train loss: 1.05 - valid loss: 1.18, valid f1: 3.65e-01, valid acc: 3.93e-01, valid cm: [[ 8  3  0  3]
 [ 4  0  0 10]
 [ 6  0  5  3]
 [ 2  3  0  9]]
epoch: 212, lr: 9.44e-04 - train loss: 1.05 - valid loss: 1.19, valid f1: 4.03e-01, valid acc: 4.29e-01, valid cm: [[10  2  1  1]
 [ 4  1  0  9]
 [ 5  1  6  2]
 [ 6  1  0  7]]
epoch: 213, lr: 7.22e-04 - train loss: 1.02 - valid loss: 1.22, valid f1: 4.18e-01, valid acc: 4.29e-01, valid cm: [[9 2 2 1]
 [4 2 0 8]
 [4 1 7 2]
 [6 2 0 6]]
epoch: 214, lr: 5.00e-04 - train loss: 1.07 - valid loss: 1.20, valid f1: 3.51e-01, valid acc: 3.75e-01, valid cm: [[ 9  2  0  3]
 [ 4  0  0 10]
 [ 6  0  5  3]
 [ 3  4  0  7]]
epoch: 215, lr: 2.78e-04 - train loss: 1.05 - valid loss: 1.24, valid f1: 3.93e-01, valid acc: 4.11e-01, valid cm: [[10  1  1  2]
 [ 4  1  0  9]
 [ 4  2  7  1]
 [ 7  2  0  5]]
epoch: 216, lr: 5.56e-05 - train loss: 1.01 - valid loss: 1.27, valid f1: 3.73e-01, valid acc: 3.93e-01, valid cm: [[9 2 2 1]
 [4 1 0 9]
 [6 0 7 1]
 [8 1 0 5]]
epoch: 217, lr: 1.67e-04 - train loss: 1.02 - valid loss: 1.27, valid f1: 3.74e-01, valid acc: 3.93e-01, valid cm: [[9 2 2 1]
 [4 1 0 9]
 [5 1 7 1]
 [8 1 0 5]]
epoch: 218, lr: 3.89e-04 - train loss: 1.03 - valid loss: 1.26, valid f1: 4.29e-01, valid acc: 4.46e-01, valid cm: [[12  1  0  1]
 [ 4  3  0  7]
 [ 7  1  5  1]
 [ 8  1  0  5]]
epoch: 219, lr: 6.11e-04 - train loss: 1.04 - valid loss: 1.27, valid f1: 4.57e-01, valid acc: 4.64e-01, valid cm: [[10  1  2  1]
 [ 4  3  0  7]
 [ 5  0  8  1]
 [ 8  1  0  5]]
epoch: 220, lr: 8.33e-04 - train loss: 1.03 - valid loss: 1.23, valid f1: 3.80e-01, valid acc: 3.93e-01, valid cm: [[8 2 2 2]
 [4 1 0 9]
 [5 0 8 1]
 [6 3 0 5]]
epoch: 221, lr: 9.44e-04 - train loss: 1.05 - valid loss: 1.35, valid f1: 3.88e-01, valid acc: 4.11e-01, valid cm: [[10  2  1  1]
 [ 5  1  0  8]
 [ 6  0  7  1]
 [ 9  0  0  5]]
epoch: 222, lr: 7.22e-04 - train loss: 1.04 - valid loss: 1.22, valid f1: 3.39e-01, valid acc: 3.57e-01, valid cm: [[9 2 0 3]
 [4 1 0 9]
 [6 1 4 3]
 [5 3 0 6]]
epoch: 223, lr: 5.00e-04 - train loss: 1.04 - valid loss: 1.22, valid f1: 3.96e-01, valid acc: 4.11e-01, valid cm: [[11  2  0  1]
 [ 4  1  0  9]
 [ 5  2  6  1]
 [ 5  4  0  5]]
epoch: 224, lr: 2.78e-04 - train loss: 1.07 - valid loss: 1.20, valid f1: 3.96e-01, valid acc: 4.11e-01, valid cm: [[11  2  0  1]
 [ 4  1  0  9]
 [ 5  2  6  1]
 [ 5  4  0  5]]
epoch: 225, lr: 5.56e-05 - train loss: 9.66e-01 - valid loss: 1.19, valid f1: 3.94e-01, valid acc: 4.11e-01, valid cm: [[11  1  0  2]
 [ 4  1  0  9]
 [ 5  2  6  1]
 [ 5  4  0  5]]
epoch: 226, lr: 1.67e-04 - train loss: 9.91e-01 - valid loss: 1.21, valid f1: 3.74e-01, valid acc: 3.93e-01, valid cm: [[11  2  0  1]
 [ 4  1  0  9]
 [ 6  2  5  1]
 [ 5  4  0  5]]
epoch: 227, lr: 3.89e-04 - train loss: 9.86e-01 - valid loss: 1.27, valid f1: 4.99e-01, valid acc: 5.00e-01, valid cm: [[12  1  0  1]
 [ 4  5  0  5]
 [ 6  1  6  1]
 [ 9  0  0  5]]
epoch: 228, lr: 6.11e-04 - train loss: 9.92e-01 - valid loss: 1.22, valid f1: 3.36e-01, valid acc: 3.57e-01, valid cm: [[10  2  0  2]
 [ 4  1  0  9]
 [ 8  1  4  1]
 [ 5  4  0  5]]
epoch: 229, lr: 8.33e-04 - train loss: 9.89e-01 - valid loss: 1.21, valid f1: 3.53e-01, valid acc: 3.57e-01, valid cm: [[7 2 3 2]
 [4 2 0 8]
 [7 0 6 1]
 [6 3 0 5]]
epoch: 230, lr: 9.44e-04 - train loss: 9.66e-01 - valid loss: 1.18, valid f1: 3.78e-01, valid acc: 3.93e-01, valid cm: [[10  2  0  2]
 [ 4  2  0  8]
 [ 7  2  4  1]
 [ 4  4  0  6]]
epoch: 231, lr: 7.22e-04 - train loss: 1.05 - valid loss: 1.22, valid f1: 3.93e-01, valid acc: 4.29e-01, valid cm: [[12  1  0  1]
 [ 4  5  0  5]
 [ 9  2  2  1]
 [ 7  2  0  5]]
